"ID","de_DE","files"
"
	<h1>{title}</h1>
	<p>With whitespace.</p>
","<h1>{title}</h1><p>With whitespace.</p>","test/fixtures/templates/post.html"
"Apples","Apples",""
"Bananas","Bananas","test/fixtures/scripts/profile.js,test/fixtures/templates/profile.html"
"Click to accept invitation","Click to accept invitation","test/fixtures/templates/attributes.html"
"First name & last name","First name & last name","test/fixtures/templates/post.html"
"Hello {name}!","Hello {name}!","test/fixtures/scripts/profile.js,test/fixtures/templates/profile.html"
"I'm in","I'm in","test/fixtures/templates/attributes.html"
"Oranges","Oranges",""
"Say something!","Say something!","test/fixtures/templates/attributes.html"
"Trickery: '""\","Trickery: '""\","test/fixtures/templates/profile.html"
"text input","text input","test/fixtures/templates/attributes.html"
